ITER,RET
2042,-2.7
2043,-2.6
2044,-2.5
2045,-2.4
2046,-2.3
2047,-2.2
2048,-2.1
2049,-2
2050,-1.9
2051,-1.8
2052,-1.7
2053,-1.6
2054,-1.5
2055,-1.4
2056,-1.3
2057,-1.2
2058,-1.1
2059,-1
2060,-0.9
2061,-0.8
2062,-0.7
2063,-0.6
2064,-0.5
2065,-0.4
2066,-0.3
2067,-0.2
2068,-0.1
2069,7.92E-14
2070,0.1
2071,0.2
2072,0.3
2073,0.4
2074,0.5
2075,0.6
2076,0.7
2077,0.8
2078,0.9
2079,1.1
2080,1.2
2081,-3.8
2082,-3.7
2083,-3.6
2084,-3.5
2085,-3.4
2086,-3.3
2087,-3.2
2088,-3.1
2089,-3
2090,-2.9
2091,-2.8
2092,-2.7
2093,-2.6
2094,-2.5
2095,-2.4
2096,-2.3
2097,-2.2
2098,-2.1
2099,-2
2100,-1.9
2101,-1.8
2102,-1.7
2103,-1.6
2104,-1.5
2105,-1.4
2106,-1.3
2107,-1.2
2108,-1.1
2109,-1
2110,-0.9
2111,-0.8
2112,-0.7
2113,-0.6
2114,-0.5
2115,-0.4
2116,-0.3
2117,-0.2
2118,-0.1
2119,8.15E-14
2120,0.1
2121,0.2
2122,0.3
2123,0.4
2124,0.5
2125,0.6
2126,0.7
2127,0.8
2128,0.9
2129,1
2130,1.1
2131,-3.9
2132,-3.8
2133,-3.7
2134,-3.6
2135,-3.5
2136,-3.4
2137,-3.3
2138,-3.2
2139,-3.1
2140,-3
2141,-2.9
2142,-2.8
2143,-2.7
2144,-2.6
2145,-2.5
2146,-2.4
2147,-2.3
2148,-2.2
2149,-2.1
2150,-2
2151,-1.9
2152,-1.8
2153,-1.7
2154,-1.6
2155,-1.5
2156,-1.4
2157,-1.3
2158,-1.2
2159,-1.1
2160,-1
2161,-0.9
2162,-0.8
2163,-0.7
2164,-0.6
2165,-5.6
2166,-5.5
2167,-5.4
2168,-5.3
2169,-5.2
2170,-5.1
2171,-5
2172,-4.9
2173,-4.8
2174,-4.7
2175,-4.6
2176,-4.5
2177,-4.4
2178,-4.2
2179,-4.1
2180,-4
2181,-3.9
2182,-3.8
2183,-3.7
2184,-3.6
2185,-3.5
2186,-3.4
2187,-3.3
2188,-3.2
2189,-3.1
2190,-3
2191,-2.9
2192,-2.8
2193,-2.7
2194,-2.6
2195,-2.5
2196,-2.4
2197,-2.3
2198,-2.2
2199,-2.1
2200,-2
2201,-1.9
2202,-1.8
2203,-1.7
2204,-1.6
2205,-1.5
2206,-1.4
2207,-1.3
2208,-1.2
2209,-1.1
2210,-1
2211,-0.9
2212,-0.8
2213,-0.7
2214,-5.7
2215,-5.6
2216,-5.5
2217,-5.4
2218,-5.3
2219,-5.2
2220,-5.1
2221,-5
2222,-4.9
2223,-4.8
2224,-4.7
2225,-4.6
2226,-4.5
2227,-4.4
2228,-4.3
2229,-4.2
2230,-4.1
2231,-4
2232,-3.9
2233,-3.8
2234,-3.7
2235,-3.6
2236,-3.5
2237,-3.4
2238,-3.3
2239,-3.2
2240,-3.1
2241,-3
2242,-2.9
2243,-2.8
2244,-2.7
2245,-2.6
2246,-2.5
2247,-2.4
2248,-2.3
2249,-2.2
2250,-2.1
2251,-2
2252,-1.9
2253,-1.8
2254,-1.7
2255,-1.6
2256,-1.5
2257,-1.4
2258,-1.3
2259,-1.2
2260,-1.1
2261,-1
2262,-0.9
2263,-0.8
2264,-5.8
2265,-5.7
2266,-5.6
2267,-5.5
2268,-5.4
2269,-5.3
2270,-5.2
2271,-5.1
2272,-5
2273,-4.9
2274,-4.8
2275,-4.7
2276,-4.6
2277,-4.4
2278,-4.3
2279,-4.2
2280,-4.1
2281,-4
2282,-3.9
2283,-3.8
2284,-3.7
2285,-3.6
2286,-3.5
2287,-3.4
2288,-3.3
2289,-3.2
2290,-3.1
2291,-3
2292,-2.9
2293,-2.8
2294,-2.7
2295,-2.6
2296,-2.5
2297,-2.4
2298,-2.3
2299,-2.2
2300,-2.1
2301,-2
2302,-1.9
2303,-1.8
2304,-1.7
2305,-1.6
2306,-1.5
2307,-1.4
2308,-1.3
2309,-1.2
2310,-1.1
2311,-1
2312,-0.9
2313,-0.8
2314,-0.7
2315,-0.6
2316,-0.5
2317,-5.5
2318,-5.4
2319,-5.3
2320,-5.2
2321,-5.1
2322,-5
2323,-4.9
2324,-4.8
2325,-4.7
2326,-4.6
2327,-4.5
2328,-4.4
2329,-4.3
2330,-4.2
2331,-4.1
2332,-4
2333,-3.9
2334,-3.8
2335,-3.7
2336,-3.6
2337,-3.5
2338,-3.4
2339,-3.3
2340,-3.2
2341,-3.1
2342,-3
2343,-2.9
2344,-2.8
2345,-2.7
2346,-2.6
2347,-2.5
2348,-2.4
2349,-2.3
2350,-2.2
2351,-2.1
2352,-2
2353,-1.9
2354,-1.8
2355,-1.7
2356,-1.6
2357,-1.5
2358,-1.4
2359,-1.3
2360,-1.2
2361,-1.1
2362,-1
2363,-0.9
2364,-0.8
2365,-0.7
2366,-0.6
2367,-0.5
2368,-0.4
2369,-0.3
2370,-0.2
2371,-0.1
2372,7.12E-14
2373,0.1
2374,0.2
2375,0.3
2376,0.5
2377,1.5
2378,-3.5
2379,-3.4
2380,-3.3
2381,-3.2
2382,-3.1
2383,-3
2384,-2.9
2385,-2.8
2386,-2.7
2387,-2.6
2388,-2.5
2389,-2.4
2390,-2.3
2391,-2.2
2392,-2.1
2393,-2
2394,-1.9
2395,-1.8
2396,-1.7
2397,-1.6
2398,-1.5
2399,-1.4
2400,-1.3
2401,-1.2
2402,-1.1
2403,-1
2404,-0.9
2405,-0.8
2406,-0.7
2407,-0.6
2408,-0.5
2409,-0.4
2410,-0.3
2411,-0.2
2412,-0.1
2413,7.30E-14
2414,0.1
2415,0.2
2416,0.3
2417,0.4
2418,0.5
2419,0.6
2420,0.7
2421,0.8
2422,0.9
2423,1
2424,1.1
2425,1.2
2426,1.3
2427,1.4
2428,-3.6
2429,-3.5
2430,-3.4
2431,-3.3
2432,-3.2
2433,-3.1
2434,-3
2435,-2.9
2436,-2.8
2437,-2.7
2438,-2.6
2439,-2.5
2440,-2.4
2441,-2.3
2442,-2.2
2443,-2.1
2444,-2
2445,-1.9
2446,-1.8
2447,-1.7
2448,-1.6
2449,-1.5
2450,-1.4
2451,-1.3
2452,-1.2
2453,-1.1
2454,-1
2455,-0.9
2456,-0.8
2457,-0.7
2458,-0.6
2459,-0.5
2460,-0.4
2461,-0.3
2462,-0.2
2463,-0.1
2464,7.52E-14
2465,0.1
2466,0.2
2467,0.3
2468,0.4
2469,0.5
2470,0.6
2471,0.7
2472,0.8
2473,0.9
2474,1
2475,1.2
2476,1.3
2477,1.4
2478,1.5
2479,1.6
2480,1.7
2481,1.8
2482,1.9
2483,2
2484,2.1
2485,2.2
2486,2.3
2487,2.4
2488,3.4
2489,3.5
2490,-1.5
2491,-1.4
2492,-1.3
2493,-1.2
2494,-1.1
2495,-1
2496,-0.9
2497,-0.8
2498,-0.7
2499,-0.6
2500,-0.5
2501,-0.4
2502,-0.3
2503,-0.2
2504,-0.1
2505,7.66E-14
2506,0.1
2507,0.2
2508,0.3
2509,0.4
2510,0.5
2511,0.6
2512,0.7
2513,0.8
2514,0.9
2515,1
2516,1.1
2517,1.2
2518,1.3
2519,1.4
2520,1.5
2521,1.6
2522,1.7
2523,-3.3
2524,-3.2
2525,-3.1
2526,-3
2527,-2.9
2528,-2.8
2529,-2.7
2530,-2.6
2531,-2.5
2532,-2.4
2533,-2.3
2534,-2.2
2535,-2.1
2536,-2
2537,-1.9
2538,-1.8
2539,-1.7
2540,-1.6
2541,-1.5
2542,-1.4
2543,-1.3
2544,-1.2
2545,-1.1
2546,-1
2547,-0.9
2548,-0.8
2549,-0.7
2550,-0.6
2551,-0.5
2552,-0.4
2553,-0.3
2554,-0.2
2555,-0.1
2556,7.92E-14
2557,0.1
2558,0.2
2559,0.3
2560,0.4
2561,0.5
2562,0.6
2563,0.7
2564,0.8
2565,0.9
2566,1
2567,1.1
2568,1.2
2569,1.3
2570,1.4
2571,1.5
2572,1.6
2573,1.7
2574,-3.2
2575,-3.1
2576,-3
2577,-2.9
2578,-2.8
2579,-2.7
2580,-2.6
2581,-2.5
2582,-2.4
2583,-2.3
2584,-2.2
2585,-2.1
2586,-2
2587,-1.9
2588,-1.8
2589,-1.7
2590,-1.6
2591,-1.5
2592,-1.4
2593,-1.3
2594,-1.2
2595,-1.1
2596,-1
2597,-0.9
2598,-0.8
2599,-0.7
2600,-0.6
2601,-0.5
2602,-0.4
2603,-0.3
2604,-0.2
2605,-0.1
2606,8.19E-14
2607,0.1
2608,0.2
2609,0.3
2610,0.4
2611,0.5
2612,0.6
2613,0.7
2614,0.8
2615,0.9
2616,1
2617,1.1
2618,1.2
2619,1.3
2620,1.4
2621,1.5
2622,1.6
2623,-3.4
2624,-3.3
2625,-3.2
2626,-3.1
2627,-3
2628,-2.9
2629,-2.8
2630,-2.7
2631,-2.6
2632,-2.5
2633,-2.4
2634,-2.3
2635,-2.2
2636,-2.1
2637,-2
2638,-1.9
2639,-1.8
2640,-1.7
2641,-1.6
2642,-1.5
2643,-1.4
2644,-1.3
2645,-1.2
2646,-1.1
2647,-1
2648,-0.9
2649,-0.8
2650,-0.7
2651,-0.6
2652,-0.5
2653,-0.4
2654,-0.3
2655,-0.2
2656,-0.1
2657,8.41E-14
2658,0.1
2659,0.2
2660,0.3
2661,0.4
2662,0.5
2663,0.6
2664,0.7
2665,0.8
2666,0.9
2667,1
2668,1.1
2669,1.2
2670,1.3
2671,1.4
2672,1.5
2673,1.7
2674,1.8
2675,1.9
2676,2
2677,2.1
2678,2.2
2679,-2.8
2680,-2.7
2681,-2.6
2682,-2.5
2683,-2.4
2684,-2.3
2685,-2.2
2686,-2.1
2687,-2
2688,-1.9
2689,-1.8
2690,-1.7
2691,-1.6
2692,-1.5
2693,-1.4
2694,-1.3
2695,-1.2
2696,-1.1
2697,-1
2698,-0.9
2699,-0.8
2700,-0.7
2701,-0.6
2702,-0.5
2703,-0.4
2704,-0.3
2705,-0.2
2706,-0.1
2707,8.63E-14
2708,0.1
2709,0.2
2710,0.3
2711,0.4
2712,0.5
2713,0.6
2714,0.7
2715,0.8
2716,0.9
2717,1
2718,1.1
2719,1.2
2720,1.3
2721,1.4
2722,1.5
2723,1.6
2724,1.7
2725,1.8
2726,1.9
2727,2
2728,2.1
2729,-2.9
2730,-2.8
2731,-2.7
2732,-2.6
2733,-2.5
2734,-2.4
2735,-2.3
2736,-2.2
2737,-2.1
2738,-2
2739,-1.9
2740,-1.8
2741,-1.7
2742,-1.6
2743,-1.5
2744,-1.4
2745,-1.3
2746,-1.2
2747,-1.1
2748,-1
2749,-0.9
2750,-0.8
2751,-0.7
2752,-0.6
2753,-0.5
2754,-0.4
2755,-0.3
2756,-0.2
2757,-0.1
2758,8.86E-14
2759,0.1
2760,0.2
2761,0.3
2762,0.4
2763,0.5
2764,0.6
2765,0.7
2766,0.8
2767,0.9
2768,1
2769,1.1
2770,1.2
2771,1.3
2772,1.5
2773,1.6
2774,1.7
2775,1.8
2776,1.9
2777,2
2778,2.1
2779,-2.9
2780,-2.8
2781,-2.7
2782,-2.6
2783,-2.5
2784,-2.4
2785,-2.3
2786,-2.2
2787,-2.1
2788,-2
2789,-1.9
2790,-1.8
2791,-1.7
2792,-1.6
2793,-1.5
2794,-1.4
2795,-1.3
2796,-1.2
2797,-1.1
2798,-1
2799,-0.9
2800,-0.8
2801,-0.7
2802,-0.6
2803,-0.5
2804,-0.4
2805,-0.3
2806,-0.2
2807,-0.1
2808,9.08E-14
2809,0.1
2810,0.2
2811,0.3
2812,0.4
2813,-4.6
2814,-4.5
2815,-4.4
2816,-4.3
2817,-4.2
2818,-4.1
2819,-4
2820,-3.9
2821,-3.8
2822,-3.7
2823,-3.6
2824,-3.5
2825,-3.4
2826,-3.3
2827,-3.2
2828,-3.1
2829,-3
2830,-2.9
2831,-2.8
2832,-2.7
2833,-2.6
2834,-2.5
2835,-2.4
2836,-2.3
2837,-2.2
2838,-2.1
2839,-2
2840,-1.9
2841,-1.8
2842,-1.7
2843,-1.6
2844,-1.5
2845,-1.4
2846,-1.3
2847,-1.2
2848,-1.1
2849,-1
2850,-0.9
2851,-0.8
2852,-0.7
2853,-0.6
2854,-5.6
2855,-5.5
2856,-5.4
2857,-5.3
2858,-5.2
2859,-5.1
2860,-5
2861,-4.9
2862,-4.8
2863,-4.7
2864,-4.6
2865,-4.5
2866,-4.4
2867,-4.3
2868,-4.2
2869,-4.1
2870,-4
2871,-3.8
2872,-3.7
2873,-3.6
2874,-3.5
2875,-3.4
2876,-3.3
2877,-3.2
2878,-3.1
2879,-3
2880,-2.9
2881,-2.8
2882,-2.7
2883,-2.6
2884,-2.5
2885,-2.4
2886,-2.3
2887,-2.2
2888,-2.1
2889,-2
2890,-1.9
2891,-1.8
2892,-1.7
2893,-1.6
2894,-1.5
2895,-1.4
2896,-1.3
2897,-1.2
2898,-1.1
2899,-1
2900,-0.9
2901,-0.8
2902,-0.7
2903,-5.7
2904,-5.6
2905,-5.5
2906,-5.4
2907,-5.3
2908,-5.2
2909,-5.1
2910,-5
2911,-4.9
2912,-4.8
2913,-4.7
2914,-4.6
2915,-4.5
2916,-4.4
2917,-4.3
2918,-4.2
2919,-4.1
2920,-4
2921,-3.9
2922,-3.8
2923,-3.7
2924,-3.6
2925,-3.5
2926,-3.4
2927,-3.3
2928,-3.2
2929,-3.1
2930,-3
2931,-2.9
2932,-2.8
2933,-2.7
2934,-2.6
2935,-2.5
2936,-2.4
2937,-2.3
2938,-2.2
2939,-2.1
2940,-2
2941,-1.9
2942,-1.8
2943,-1.7
2944,-1.6
2945,-1.5
2946,-1.4
2947,-1.3
2948,-1.2
2949,-1.1
2950,-1
2951,-0.9
2952,-0.8
2953,-0.7
2954,-0.6
2955,-5.6
2956,-5.5
2957,-5.4
2958,-5.3
2959,-5.2
2960,-5.1
2961,-5
2962,-4.9
2963,-4.8
2964,-4.7
2965,-4.6
2966,-4.5
2967,-4.4
2968,-4.3
2969,-4.2
2970,-4
2971,-3.9
2972,-3.8
2973,-3.7
2974,-3.6
2975,-3.5
2976,-3.4
2977,-3.3
2978,-3.2
2979,-3.1
2980,-3
2981,-2.9
2982,-2.8
2983,-2.7
2984,-2.6
2985,-2.5
2986,-2.4
2987,-2.3
2988,-2.2
2989,-2.1
2990,-2
2991,-1.9
2992,-1.8
2993,-1.7
2994,-1.6
2995,-1.5
2996,-1.4
2997,-1.3
2998,-1.2
2999,-1.1
3000,-1
3001,-0.9
3002,-0.8
3003,-0.7
3004,-5.7
3005,-5.6
3006,-5.5
3007,-5.4
3008,-5.3
3009,-5.2
3010,-5.1
3011,-5
3012,-4.9
3013,-4.8
3014,-4.7
3015,-4.6
3016,-4.5
3017,-4.4
3018,-4.3
3019,-4.2
3020,-4.1
3021,-4
3022,-3.9
3023,-3.8
3024,-3.7
3025,-3.6
3026,-3.5
3027,-3.4
3028,-3.3
3029,-3.2
3030,-3.1
3031,-3
3032,-2.9
3033,-2.8
3034,-2.7
3035,-2.6
3036,-2.5
3037,-2.4
3038,-2.3
3039,-2.2
3040,-2.1
3041,-2
3042,-1.9
3043,-1.8
3044,-1.7
3045,-1.6
3046,-1.5
3047,-1.4
3048,-1.3
3049,-1.2
3050,-1.1
3051,-1
3052,-0.9
3053,-0.8
3054,-5.8
3055,-5.7
3056,-5.6
3057,-5.5
3058,-5.4
3059,-5.3
3060,-5.2
3061,-5.1
3062,-5
3063,-4.9
3064,-4.8
3065,-4.7
3066,-4.6
3067,-4.5
3068,-4.4
3069,-4.2
3070,-4.1
3071,-4
3072,-3.9
3073,-3.8
3074,-3.7
3075,-3.6
3076,-3.5
3077,-3.4
3078,-3.3
3079,-3.2
3080,-3.1
3081,-3
3082,-2.9
3083,-2.8
3084,-2.7
3085,-2.6
3086,-2.5
3087,-2.4
3088,-2.3
3089,-2.2
3090,-2.1
3091,-2
3092,-1.9
3093,-1.8
3094,-1.7
3095,-1.6
3096,-1.5
3097,-1.4
3098,-1.3
3099,-1.2
3100,-1.1
3101,-1
3102,-0.9
3103,-5.9
3104,-5.8
3105,-5.7
3106,-5.6
3107,-5.5
3108,-5.4
3109,-5.3
3110,-5.2
3111,-5.1
3112,-5
3113,-4.9
3114,-4.8
3115,-4.7
3116,-4.6
3117,-4.5
3118,-4.4
3119,-4.3
3120,-4.2
3121,-4.1
3122,-4
3123,-3.9
3124,-3.8
3125,-3.7
3126,-3.6
3127,-3.5
3128,-3.4
3129,-3.3
3130,-3.2
3131,-3.1
3132,-3
3133,-2.9
3134,-2.8
3135,-2.7
3136,-2.6
3137,-2.5
3138,-2.4
3139,-2.3
3140,-2.2
3141,-2.1
3142,-2
3143,-1.9
3144,-1.8
3145,-1.7
3146,-1.6
3147,-1.5
3148,-1.4
3149,-1.3
3150,-1.2
3151,-1.1
3152,-1
3153,-6
3154,-5.9
3155,-5.8
3156,-5.7
3157,-5.6
3158,-5.5
3159,-5.4
3160,-5.3
3161,-5.2
3162,-5.1
3163,-5
3164,-4.9
3165,-4.8
3166,-4.7
3167,-4.6
3168,-4.4
3169,-4.3
3170,-4.2
3171,-4.1
3172,-4
3173,-3.9
3174,-3.8
3175,-3.7
3176,-3.6
3177,-3.5
3178,-3.4
3179,-3.3
3180,-3.2
3181,-3.1
3182,-3
3183,-2.9
3184,-2.8
3185,-2.7
3186,-2.6
3187,-2.5
3188,-2.4
3189,-2.3
3190,-2.2
3191,-2.1
3192,-2
3193,-1.9
3194,-1.8
3195,-1.7
3196,-1.6
3197,-1.5
3198,-1.4
3199,-1.3
3200,-1.2
3201,-1.1
3202,-6.1
3203,-6
3204,-5.9
3205,-5.8
3206,-5.7
3207,-5.6
3208,-5.5
3209,-5.4
3210,-5.3
3211,-5.2
3212,-5.1
3213,-5
3214,-4.9
3215,-4.8
3216,-4.7
3217,-4.6
3218,-4.5
3219,-4.4
3220,-4.3
3221,-4.2
3222,-4.1
3223,-4
3224,-3.9
3225,-3.8
3226,-3.7
3227,-3.6
3228,-3.5
3229,-3.4
3230,-3.3
3231,-3.2
3232,-3.1
3233,-3
3234,-2.9
3235,-2.8
3236,-2.7
3237,-2.6
3238,-2.5
3239,-2.4
3240,-2.3
3241,-2.2
3242,-2.1
3243,-2
3244,-1.9
3245,-1.8
3246,-1.7
3247,-1.6
3248,-1.5
3249,-1.4
3250,-1.3
3251,-1.2
3252,-6.2
3253,-6.1
3254,-6
3255,-5.9
3256,-5.8
3257,-5.7
3258,-5.6
3259,-5.5
3260,-5.4
3261,-5.3
3262,-5.2
3263,-5.1
3264,-5
3265,-4.9
3266,-4.8
3267,-4.6
3268,-4.5
3269,-4.4
3270,-4.3
3271,-4.2
3272,-4.1
3273,-4
3274,-3.9
3275,-3.8
3276,-3.7
3277,-3.6
3278,-3.5
3279,-3.4
3280,-3.3
3281,-3.2
3282,-3.1
3283,-3
3284,-2.9
3285,-2.8
3286,-2.7
3287,-2.6
3288,-2.5
3289,-2.4
3290,-2.3
3291,-2.2
3292,-2.1
3293,-2
3294,-1.9
3295,-1.8
3296,-1.7
3297,-1.6
3298,-1.5
3299,-1.4
3300,-1.3
3301,-6.3
3302,-6.2
3303,-6.1
3304,-6
3305,-5.9
3306,-5.8
3307,-5.7
3308,-5.6
3309,-5.5
3310,-5.4
3311,-5.3
3312,-5.2
3313,-5.1
3314,-5
3315,-4.9
3316,-4.8
3317,-4.7
3318,-4.6
3319,-4.5
3320,-4.4
3321,-4.3
3322,-4.2
3323,-4.1
3324,-4
3325,-3.9
3326,-3.8
3327,-3.7
3328,-3.6
3329,-3.5
3330,-3.4
3331,-3.3
3332,-3.2
3333,-3.1
3334,-3
3335,-2.9
3336,-2.8
3337,-2.7
3338,-2.6
3339,-2.5
3340,-2.4
3341,-2.3
3342,-2.2
3343,-2.1
3344,-2
3345,-1.9
3346,-1.8
3347,-1.7
3348,-1.6
3349,-1.5
3350,-1.4
3351,-1.3
3352,-1.2
3353,-1.1
3354,-1
3355,-0.9
3356,-0.8
3357,-0.7
3358,-0.6
3359,-5.6
3360,-5.5
3361,-5.4
3362,-5.3
3363,-5.2
3364,-5.1
3365,-5
3366,-4.8
3367,-4.7
3368,-4.6
3369,-4.5
3370,-4.4
3371,-4.3
3372,-4.2
3373,-4.1
3374,-4
3375,-3.9
3376,-3.8
3377,-3.7
3378,-3.6
3379,-3.5
3380,-3.4
3381,-3.3
3382,-3.2
3383,-3.1
3384,-3
3385,-2.9
3386,-2.8
3387,-2.7
3388,-2.6
3389,-2.5
3390,-2.4
3391,-2.3
3392,-2.2
3393,-2.1
3394,-2
3395,-1.9
3396,-1.8
3397,-1.7
3398,-1.6
3399,-1.5
3400,-1.4
3401,-1.3
3402,-1.2
3403,-1.1
3404,-1
3405,-0.9
3406,-0.8
3407,-0.7
3408,-0.6
3409,-5.6
3410,-5.5
3411,-5.4
3412,-5.3
3413,-5.2
3414,-5.1
3415,-5
3416,-4.9
3417,-4.8
3418,-4.7
3419,-4.6
3420,-4.5
3421,-4.4
3422,-4.3
3423,-4.2
3424,-4.1
3425,-4
3426,-3.9
3427,-3.8
3428,-3.7
3429,-3.6
3430,-3.5
3431,-3.4
3432,-3.3
3433,-3.2
3434,-3.1
3435,-3
3436,-2.9
3437,-2.8
3438,-2.7
3439,-2.6
3440,-2.5
3441,-2.4
3442,-2.3
3443,-2.2
3444,-2.1
3445,-2
3446,-1.9
3447,-1.8
3448,-1.7
3449,-1.6
3450,-1.5
3451,-1.4
3452,-1.3
3453,-1.2
3454,-1.1
3455,-1
3456,-0.9
3457,-0.8
3458,-0.7
3459,-0.6
3460,-0.5
3461,-0.4
3462,-0.3
3463,-0.2
3464,-0.1
3465,-5
3466,-4.9
3467,-4.8
3468,-4.7
3469,-4.6
3470,-4.5
3471,-4.4
3472,-4.3
3473,-4.2
3474,-4.1
3475,-4
3476,-3.9
3477,-3.8
3478,-3.7
3479,-3.6
3480,-3.5
3481,-3.4
3482,-3.3
3483,-3.2
3484,-3.1
3485,-3
3486,-2.9
3487,-2.8
3488,-2.7
3489,-2.6
3490,-2.5
3491,-2.4
3492,-2.3
3493,-2.2
3494,-2.1
3495,-2
3496,-1.9
3497,-1.8
3498,-1.7
3499,-1.6
3500,-1.5
3501,-1.4
3502,-1.3
3503,-1.2
3504,-1.1
3505,-1
3506,-0.9
3507,-0.8
3508,-0.7
3509,-0.6
3510,-0.5
3511,-0.4
3512,-0.3
3513,-0.2
3514,-5.2
3515,-5.1
3516,-5
3517,-4.9
3518,-4.8
3519,-4.7
3520,-4.6
3521,-4.5
3522,-4.4
3523,-4.3
3524,-4.2
3525,-4.1
3526,-4
3527,-3.9
3528,-3.8
3529,-3.7
3530,-3.6
3531,-3.5
3532,-3.4
3533,-3.3
3534,-3.2
3535,-3.1
3536,-3
3537,-2.9
3538,-2.8
3539,-2.7
3540,-2.6
3541,-2.5
3542,-2.4
3543,-2.3
3544,-2.2
3545,-2.1
3546,-2
3547,-1.9
3548,-1.8
3549,-1.7
3550,-1.6
3551,-1.5
3552,-1.4
3553,-1.3
3554,-1.2
3555,-1.1
3556,-1
3557,-0.9
3558,-0.8
3559,-0.7
3560,-0.6
3561,-0.5
3562,-0.4
3563,-0.3
3564,-0.1
3565,4.64E-14
3566,0.1
3567,0.2
3568,0.3
3569,0.4
3570,0.5
3571,-4.5
3572,-4.4
3573,-4.3
3574,-4.2
3575,-4.1
3576,-4
3577,-3.9
3578,-3.8
3579,-3.7
3580,-3.6
3581,-3.5
3582,-3.4
3583,-3.3
3584,-3.2
3585,-3.1
3586,-3
3587,-2.9
3588,-2.8
3589,-2.7
3590,-2.6
3591,-2.5
3592,-2.4
3593,-2.3
3594,-2.2
3595,-2.1
3596,-2
3597,-1.9
3598,-1.8
3599,-1.7
3600,-1.6
3601,-1.5
3602,-1.4
3603,-1.3
3604,-1.2
3605,-1.1
3606,-1
3607,-0.9
3608,-0.8
3609,-0.7
3610,-0.6
3611,-0.5
3612,-0.4
3613,-0.3
3614,-0.2
3615,-0.1
3616,4.73E-14
3617,0.1
3618,0.2
3619,0.3
3620,0.4
3621,-4.6
3622,-4.5
3623,-4.4
3624,-4.3
3625,-4.2
3626,-4.1
3627,-4
3628,-3.9
3629,-3.8
3630,-3.7
3631,-3.6
3632,-3.5
3633,-3.4
3634,-3.3
3635,-3.2
3636,-3.1
3637,-3
3638,-2.9
3639,-2.8
3640,-2.7
3641,-2.6
3642,-2.5
3643,-2.4
3644,-2.3
3645,-2.2
3646,-2.1
3647,-2
3648,-1.9
3649,-1.8
3650,-1.7
3651,-1.6
3652,-1.5
3653,-1.4
3654,-1.3
3655,-1.2
3656,-1.1
3657,-1
3658,-0.9
3659,-0.8
3660,-0.7
3661,-0.6
3662,-0.5
3663,-0.3
3664,-0.2
3665,-0.1
3666,4.82E-14
3667,0.1
3668,0.2
3669,0.3
3670,-4.7
3671,-4.6
3672,-4.5
3673,-4.4
3674,-4.3
3675,-4.2
3676,-4.1
3677,-4
3678,-3.9
3679,-3.8
3680,-3.7
3681,-3.6
3682,-3.5
3683,-3.4
3684,-3.3
3685,-3.2
3686,-3.1
3687,-3
3688,-2.9
3689,-2.8
3690,-2.7
3691,-2.6
3692,-2.5
3693,-2.4
3694,-2.3
3695,-2.2
3696,-2.1
3697,-2
3698,-1.9
3699,-1.8
3700,-1.7
3701,-1.6
3702,-1.5
3703,-1.4
3704,-1.3
3705,-1.2
3706,-1.1
3707,-1
3708,-0.9
3709,-0.8
3710,-0.7
3711,-0.6
3712,-0.5
3713,-0.4
3714,-0.3
3715,-0.2
3716,-0.1
3717,4.82E-14
3718,0.1
3719,0.2
3720,-4.8
3721,-4.7
3722,-4.6
3723,-4.5
3724,-4.4
3725,-4.3
3726,-4.2
3727,-4.1
3728,-4
3729,-3.9
3730,-3.8
3731,-3.7
3732,-3.6
3733,-3.5
3734,-3.4
3735,-3.3
3736,-3.2
3737,-3.1
3738,-3
3739,-2.9
3740,-2.8
3741,-2.7
3742,-2.6
3743,-2.5
3744,-2.4
3745,-2.3
3746,-2.2
3747,-2.1
3748,-2
3749,-1.9
3750,-1.8
3751,-1.7
3752,-1.6
3753,-1.5
3754,-1.4
3755,-1.3
3756,-1.2
3757,-1.1
3758,-1
3759,-0.9
3760,-0.8
3761,-0.7
3762,-0.5
3763,-0.4
3764,-0.3
3765,-0.2
3766,-0.1
3767,4.82E-14
3768,0.1
3769,-4.9
3770,-4.8
3771,-4.7
3772,-4.6
3773,-4.5
3774,-4.4
3775,-4.3
3776,-4.2
3777,-4.1
3778,-4
3779,-3.9
3780,-3.8
3781,-3.7
3782,-3.6
3783,-3.5
3784,-3.4
3785,-3.3
3786,-3.2
3787,-3.1
3788,-3
3789,-2.9
3790,-2.8
3791,-2.7
3792,-2.6
3793,-2.5
3794,-2.4
3795,-2.3
3796,-2.2
3797,-2.1
3798,-2
3799,-1.9
3800,-1.8
3801,-1.7
3802,-1.6
3803,-1.5
3804,-1.4
3805,-1.3
3806,-1.2
3807,-1.1
3808,-1
3809,-0.9
3810,-0.8
3811,-0.7
3812,-0.6
3813,-0.5
3814,-0.4
3815,-0.3
3816,-0.2
3817,-0.1
3818,4.82E-14
3819,-5
3820,-4.9
3821,-4.8
3822,-4.7
3823,-4.6
3824,-4.5
3825,-4.4
3826,-4.3
3827,-4.2
3828,-4.1
3829,-4
3830,-3.9
3831,-3.8
3832,-3.7
3833,-3.6
3834,-3.5
3835,-3.4
3836,-3.3
3837,-3.2
3838,-3.1
3839,-3
3840,-2.9
3841,-2.8
3842,-2.7
3843,-2.6
3844,-2.5
3845,-2.4
3846,-2.3
3847,-2.2
3848,-2.1
3849,-2
3850,-1.9
